fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
5.789970986555835,0.38870425366062983,78.71620245017381,87.0739206688315,2170.3581208655473,2389.7734052836163,0.041825323044114994,87.14401258674593,78.69847613246543,0.0049863857872028995,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.844081493971591,0.0
5.226642913723978,0.1664449866715246,85.20033075819144,48.31493270322747,2170.3581208655473,2436.0691863139573,0.050158217739505934,48.50132557990338,83.52448397114257,0.005668380606744483,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.973975805215919,0.0
1.5168263480261575,0.4437603562072319,89.7598480326895,39.5725038253007,2170.3581208655473,2391.313004694684,0.04210502497557741,39.5736155129661,89.53977565437273,0.004395178050541137,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.931953382599491,0.0
4.101565596113762,0.212131308880912,70.46989844366101,55.108117957817164,2170.3581208655473,2403.490291321984,0.04431097146833878,57.40368345644318,66.57351814611985,0.0050169256895970975,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.949849263189341,0.0
4.658315246538034,0.310018812164218,70.15975822071809,81.2340393952995,2170.3581208655473,2360.8015315148723,0.03652807752315296,81.78170317200409,69.93451373246558,0.004562427280349059,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.885862222565403,0.0
1.1407997650798407,0.5796632003620239,65.22955609996785,35.66957684339207,2170.3581208655473,2260.146351176844,0.01760516120592684,42.51128412316728,51.585088890484606,0.0050692572072868905,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.972201042778971,0.0
3.9559255869620746,0.19261414093548498,87.74522290427325,47.13097270112058,2170.3581208655473,2415.1971604971754,0.04642118871607032,47.17586638833413,86.86121404559208,0.004465577400465393,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.932272867663576,0.0
1.5397403208641096,0.5587915644560666,87.3165922509833,79.30767440446516,2170.3581208655473,2338.9222787540975,0.03248438994798232,79.3228227179036,87.25628908566803,0.004930959884014876,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.958198311241802,0.0
1.4232774518759956,0.5291197233024176,46.789361517582726,79.53214220341508,2170.3581208655473,2149.4840040873282,-0.00419718315115261,82.43814898313772,46.30264490191703,0.004200211054346959,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.944030725118064,0.0
2.1832619414834973,0.5202978404335453,63.532949477521534,81.9655031034645,2170.3581208655473,2332.6928281409805,0.03132615342027343,82.84321816189723,63.29905023869855,0.004885271636233285,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.93904526851334,0.0
3.5061163641191504,0.2669103712562885,66.95548164198179,60.06808677074278,2170.3581208655473,2389.155040970077,0.04171293290741587,62.69786234985042,63.82333601897202,0.005205777233422269,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.95431581615396,0.0
3.636786415959615,0.2423947793944657,73.35778823339396,52.39020419188076,2170.3581208655473,2417.0886450997255,0.04676117745038498,54.24131328464039,69.28062537694433,0.0054680512514020665,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.966140186092105,0.0
2.4791712537424773,0.4727174080012742,63.1193465373296,77.35589292799338,2170.3581208655473,2296.065375975737,0.024452848881624276,78.77281183644868,62.53584254770186,0.005156399560405807,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.940735591523052,0.0
1.406653599120531,0.5609627053166877,60.83215777269653,79.11825875552681,2170.3581208655473,2264.716734933024,0.01848248857814839,80.54582971586402,60.37765427458652,0.004760258835536568,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.959654931450334,0.0
1.970043930203648,0.5609785661999309,84.09745740366755,83.94366494444063,2170.3581208655473,2420.382706503622,0.04735264055492834,83.98301317061197,84.05734579143035,0.005201740255739943,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.959665572524213,0.0
1.819066580374519,0.5703249153759355,89.2468814697364,82.23243072602705,2170.3581208655473,2413.5530494187856,0.04612544825920986,82.23402434278402,89.23052399687877,0.005356296162254642,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.965936027587967,0.0
3.6155068694912744,0.24983374025336247,67.2387965277644,62.820552605436006,2170.3581208655473,2459.1851074172127,0.05425981941178148,65.11853265541671,64.72051648597323,0.004532267344988481,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.92148728279869,0.0
1.3792170583899412,0.5304054794212513,78.41360129770469,61.44488418685725,2170.3581208655473,2410.708217417503,0.04561324756568543,62.09401920251861,76.82596304223279,0.004625438027713482,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.939153914855884,0.0
1.8783183544784263,0.412855620751469,86.49990999957639,43.1925670355003,2170.3581208655473,2406.745725155162,0.04489880838983693,43.3124535932192,84.82078321207692,0.00528631543356436,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.963905408345066,0.0
2.5715857116934138,0.3593700415561278,62.424059358430604,66.51457847485189,2170.3581208655473,2201.2950507425676,0.006146856440122775,69.34822707859811,60.31926557797039,0.004221977511773681,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.931249583476779,0.0
4.507980830509995,0.4231757821290215,76.80701001770096,86.6630892184442,2170.3581208655473,2436.494991139687,0.05023412220373387,86.76698903955973,76.78159601981592,0.004678093888388674,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.867210332006216,0.0
2.072638198523188,0.36556713976470395,85.72819388444594,36.15147198113379,2170.3581208655473,2130.0738124746667,-0.008136747599485317,36.377476666075275,82.69097207419127,0.005248355727486484,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.994795902824618,0.0
1.1765552591199584,0.577699393695337,51.26661403175185,42.22905347633439,2170.3581208655473,2203.5007076361535,0.006581793608819406,54.77009093673896,39.92881723601884,0.005035088391873163,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.975982781217123,0.0
1.2186217107262893,0.5624852070751885,53.478862795084794,86.41836307445125,2170.3581208655473,2180.423651548853,0.0020094835645038025,87.16333115678408,53.42251516713026,0.004550098494345785,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.960676378188072,0.0
2.5913560299304375,0.30668834850326404,80.20830438057872,43.263781987387134,2170.3581208655473,2259.096273190181,0.017403338413353526,44.16031882932745,75.79741577332287,0.005201300393154217,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.976639574740483,0.0
1.846646760027083,0.5515841355847247,70.00344427788056,84.36664016478635,2170.3581208655473,2344.770790286357,0.03356899458304926,84.73089330062157,69.90816843694896,0.004820603836576439,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.953362829689932,0.0
1.1988342815100232,0.5753663168041082,70.43057960758998,70.41521513837098,2170.3581208655473,2228.672410049256,0.011514836026239128,71.61283663802307,69.30651774020164,0.0049018643622479145,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.969318285770779,0.0
3.218029997131371,0.25939480758810357,69.99963844956362,54.377018583753504,2170.3581208655473,2383.63798758504,0.04070889736917347,56.84467130607565,65.83756401408405,0.00472458408801132,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.941304883642976,0.0
3.5330856757243803,0.20161641566990873,84.03589330179305,41.87929737249297,2170.3581208655473,2192.3831573635903,0.004385056307151562,42.23472494536256,81.03070258400132,0.004127601199364027,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9411353297234095,0.0
4.991230481556492,0.2528794152743764,67.7440946378839,76.75332799469479,2170.3581208655473,2343.1015703015614,0.03325971437942783,77.78281456133239,67.18352109406109,0.0047822859730573585,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.915925820960741,0.0
1.8807451334308327,0.5525071934846938,70.21126700852778,87.79865960166872,2170.3581208655473,2242.7842761091943,0.014256101943506395,87.95202576125064,70.1954601354688,0.004558303741698325,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.953982112469514,0.0
1.2230014937098581,0.5687099456176046,80.88386462331745,62.91791603271905,2170.3581208655473,2269.4544206255528,0.019390064155455713,63.29957980892974,79.74955732692366,0.004906302897530755,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.964852548330641,0.0
1.2435588482517226,0.5095160971844422,87.22972539199354,56.941243689465665,2170.3581208655473,2310.123929991782,0.02710387817531524,56.98880717277068,86.65107956728333,0.004032491630267233,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.925138924642912,0.0
5.874327246482693,0.14998042110809542,66.76748765362285,56.602421181527234,2170.3581208655473,2273.0521162820983,0.0200779925866895,59.64629824586579,62.7529139493793,0.004874265492236133,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.956719026994477,0.0
1.6610623010275767,0.5931296244468762,55.77891899149294,74.39826116786969,2170.3581208655473,2292.9058522618857,0.023854822063437316,77.19043291797406,54.75914258289268,0.005914523000476515,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.989061866845684,0.0
2.2200291203396123,0.3460247394547298,69.0453148572808,56.73625860418073,2170.3581208655473,2477.0756430500073,0.057407868235317426,59.2169666622063,65.35504556761774,0.0039460530563256825,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.901588875429717,0.0
1.2186311095468214,0.6045335731501544,47.37871758097242,41.655306178131205,2170.3581208655473,2093.864214217846,-0.015582886176259516,56.70304040964267,35.812606454593194,0.0056082178135123655,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,6.01089529242677,0.0
1.801524559561659,0.5193055166998418,81.36526564299493,83.7730370803018,2170.3581208655473,2356.0230280464007,0.03564813027394891,83.85428595739457,81.30746727464492,0.004300271607055816,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.931706807296044,0.0
2.3290212511042956,0.31424158999576884,83.44928437249926,45.008193756456535,2170.3581208655473,2385.518064856204,0.04105130898990344,45.39201468904563,80.71012903624062,0.00442027467589757,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.933208243711819,0.0
1.9128977772490345,0.5624734311367725,65.5043039679967,84.77104999104986,2170.3581208655473,2320.847256573392,0.029115158184617036,85.27146598893682,65.40883768205347,0.005021924623044864,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.960668477711604,0.0
4.061560672995112,0.19202516930392882,76.57065769793842,48.96422525473764,2170.3581208655473,2354.589478414357,0.03538379831580257,50.33488160298327,72.3803211802855,0.004499502616083354,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.938249098258869,0.0
2.908747577843297,0.3169335823407099,64.20313904663148,64.18352867419793,2170.3581208655473,2292.376279340025,0.023754505183406414,66.94795018323454,61.740987772814854,0.0044965411704940795,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.934662302805163,0.0
4.865201106593391,0.21080950691289704,65.30703600883685,66.46365864771143,2170.3581208655473,2349.9233134845854,0.03452228919261799,68.75764485543407,63.341252763605624,0.005141059321113613,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9494924298205945,0.0
1.3151155336939864,0.5707514501996952,78.88497985182238,58.94887516871908,2170.3581208655473,2364.397676695191,0.037189123223302346,59.60918538806873,77.04462598589338,0.005219138730661594,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.966222188609213,0.0
1.1905473448625,0.5746184061330712,86.93585883047287,77.03737341751454,2170.3581208655473,2209.0560623771885,0.0076753370166561165,77.06001149979359,86.84010200068192,0.004831835661484137,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.968816515721684,0.0
1.359077147997873,0.5207815051286123,65.12199572073143,43.7074619555104,2170.3581208655473,2295.2699604096883,0.024302372138236265,49.05816847780426,56.08464402986684,0.004688049711597361,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.951306456313533,0.0
1.285600256552166,0.5886260375081708,69.6657730505762,67.36402609766672,2170.3581208655473,2288.1244826112575,0.022948247316075757,68.87078448740861,68.09885646822224,0.005313686673814219,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.978214143881924,0.0
