fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
2.740635012993853,56.4854883503229,39.67392347951514,2170.3581208655473,1826.611775363728,-0.07488514768058277,50.3954063109829,43.69787793191936,0.0015065142900224993,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.227937318444148,0.0
5.330883844391482,27.65988084628087,16.720277097756284,2170.3581208655473,1643.2485233112031,-0.12082815002904411,64.03576590788917,8.542902303488232,0.00424799970523624,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.581496568404319,0.0
3.510774639311029,50.389764563810466,38.09211412572797,2170.3581208655473,1809.012248240804,-0.07908989336905445,53.02781218791488,36.505378774390785,0.002334482855660988,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.335745604365948,0.0
3.999575461401942,28.41556847334385,16.481185483950764,2170.3581208655473,1664.7192600053572,-0.11519039656498353,63.283679773695816,8.692855355560237,0.0024569970422152715,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.390483513328687,0.0
4.567636772499411,41.315995843237495,36.93333279262135,2170.3581208655473,1777.887722151504,-0.08662706993903391,58.53536429758618,27.716579486882196,0.003553982336255465,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.4709053710941875,0.0
4.94376550297753,22.55227020791976,32.05031527460342,2170.3581208655473,1462.5308049347454,-0.17142637841642586,71.4580206487095,12.395966204578368,0.0028180166705543586,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.488732274860765,0.0
5.98902607405882,13.700016914789012,21.076793847904515,2170.3581208655473,1136.3295968343284,-0.2810270822504385,77.66899554579032,5.001560480880706,0.002862461345919684,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.623558725963813,0.0
6.3179012843227,15.643871270839178,22.28217196830267,2170.3581208655473,1232.6708676793141,-0.24568426850085942,75.98644273196993,6.0491634021122,0.0035887323982875946,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.672746770901334,0.0
6.759091407899902,24.0624917958282,35.464614498445975,2170.3581208655473,1487.7225108293767,-0.16400946630774127,71.02856716425111,14.486672703838337,0.005354301831037988,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.734731231683335,0.0
4.6096230081398915,38.487328058858814,4.447449542736852,2170.3581208655473,1738.4275796411541,-0.09637479738617595,52.086961447597055,3.5069411781753446,0.004026464420241716,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.5289892808004515,0.0
4.669110225251847,40.391393754667014,12.038235514027386,2170.3581208655473,1744.1293128887755,-0.0949527195418416,51.10367334126299,10.00025283656297,0.004184582126253206,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.540050970859334,0.0
6.694995199549422,77.55908676344218,77.56266882157234,2170.3581208655473,1089.991861183126,-0.29910814557070897,77.95609743017106,77.17821270049215,0.0034972941702208875,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.602173881827427,0.0
5.048674778417651,64.57910760829748,2.598949504180265,2170.3581208655473,1633.9483150491403,-0.1232930858694575,25.980735927820227,5.364322294554574,0.00591787866412202,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.698727288054264,0.0
3.990024744694566,52.105895447109354,56.003556957654695,2170.3581208655473,1784.0607177259099,-0.08512176987981543,64.11692870664022,46.65290442177878,0.0023913134447312327,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.340170157231623,0.0
4.041317026367818,87.865631231547,20.97930619268902,2170.3581208655473,1618.957137031429,-0.12729605003735048,21.132370652816327,82.92966544379267,0.0039034878010287197,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.530254820247646,0.0
7.269646401247283,15.982850396926134,18.006232153952418,2170.3581208655473,1267.3732394889128,-0.2336268679235453,75.25568939573733,5.049387437125268,0.004974695827053556,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.808340101563048,0.0
6.0293714476747065,74.83170518467416,65.01961102997865,2170.3581208655473,1569.9233666689465,-0.1406529471802315,66.07233695116183,73.16254478981612,0.0051145658473049065,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.59454360023613,0.0
5.209057425384657,65.12382682808163,62.529372003008234,2170.3581208655473,1661.843136247469,-0.1159413730023822,65.46392778869297,62.23032279808071,0.0038967751379389054,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.4901242557108505,0.0
5.59343378490855,15.804856187421429,3.5455464039268367,2170.3581208655473,1291.6256852886356,-0.22539472788937098,74.66419195078983,1.0007382485443062,0.0030546967356078693,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.581667502939429,0.0
4.653386464564659,73.37159909898926,13.9744655405128,2170.3581208655473,1618.1986282379496,-0.12749957202603332,21.935208924208776,38.27405460677682,0.005120390969323211,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.637623708684437,0.0
4.726930014633882,33.205788381935974,32.05792952622024,2170.3581208655473,1707.2024116394214,-0.10424638513051085,62.75945994090936,19.083051233678255,0.00346175694464706,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.485009563354413,0.0
3.331877839661607,86.28624123905048,22.092158640567558,2170.3581208655473,1643.041884834383,-0.12088276598758983,22.465150989975516,79.16379375483773,0.00268273629647139,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.403783906147906,0.0
5.405675830916554,75.74949635964752,36.20919618388584,2170.3581208655473,1683.2868027965537,-0.11037328220012577,38.72731086156857,66.23301993587144,0.006309060736595815,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.687434618256003,0.0
7.37093072138928,27.03299483779135,72.67408511810935,2170.3581208655473,926.3880373597638,-0.36973846242210173,82.61477912401818,25.945142888211063,0.0026353811347062705,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.677886749675445,0.0
3.9109236462956627,51.74141990734293,26.20500196843248,2170.3581208655473,1762.0569956851157,-0.09051144866799173,45.59194457618278,29.037334544272692,0.003156485651088406,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.433226519182726,0.0
4.964194270720588,33.14503795363059,56.55208412784945,2170.3581208655473,1539.277322766538,-0.14921452948064576,72.84533458946044,28.51902841630542,0.0026586404758426638,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.4384666099520915,0.0
3.5493290041734347,71.89573267808741,28.292088415101986,2170.3581208655473,1693.6502386782647,-0.10770767304523765,33.431088805024565,54.855813190751306,0.0028792774481289024,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.412990876113569,0.0
7.278296914953798,20.056315531016562,21.383233615771545,2170.3581208655473,1426.07147041872,-0.18239010911099263,71.81146667514693,7.562921980171499,0.005991528353960498,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.821154887356227,0.0
4.1952633042371215,77.4262419591371,2.5757083654026482,2170.3581208655473,1595.268019630423,-0.13369774173542553,13.260420332760532,11.024016041309608,0.004278429308216994,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.575748659187294,0.0
4.936674851739835,86.64219366043856,24.953221512615894,2170.3581208655473,1620.9088171486644,-0.126772816039482,25.227614579199543,81.16126009549042,0.005680394707244739,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.670975379030828,0.0
3.1297241491948227,73.8740743188409,52.61594952011195,2170.3581208655473,1747.1420750483371,-0.09420317809371112,54.47031654304616,69.7105481604828,0.001828096672676766,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.273141293252832,0.0
5.2302276952476845,65.56064864989494,34.89551356161379,2170.3581208655473,1719.0523660554904,-0.10124229426885879,41.96771804602454,51.15496508961029,0.00576394348065745,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.646527787350157,0.0
4.635145086710321,48.52097055055339,55.10882748650668,2170.3581208655473,1778.6460326105828,-0.08644187273543813,64.94555357068243,42.71493973455762,0.003139841895960651,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.420937185124235,0.0
4.288100174571083,39.1142546792574,32.61650355775417,2170.3581208655473,1766.3958942077893,-0.08944335412653678,58.30272058655814,23.557046033876578,0.0031532072265700434,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.437109516660178,0.0
4.667887787217971,29.117518184881817,36.2894302304405,2170.3581208655473,1621.5703218335793,-0.12659561345708534,67.32342278165538,18.187753494703543,0.0029562349130627164,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.4563754740731225,0.0
4.309761979814663,20.834844651408783,10.015164351198523,2170.3581208655473,1488.8954844956697,-0.1636671879113483,69.9341749842498,3.775796523062366,0.0022909852214539235,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.415813977430484,0.0
5.15090142093987,89.65485434359762,35.725256590291764,2170.3581208655473,1660.2323388210739,-0.11636253169899875,35.733548953011415,88.80000767979539,0.0058563562134321245,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.6611988257598,0.0
4.411964092134913,75.56690939151693,56.55160466607484,2170.3581208655473,1694.5609243387594,-0.10747421311750792,57.868202128337686,72.59380196243687,0.003362636792923046,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.438002458700729,0.0
5.216311931145531,59.70297926779769,48.21986922463873,2170.3581208655473,1777.8678627323713,-0.08663192113644459,55.15199011907709,51.67936528926759,0.004904876182943113,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.561402990152257,0.0
5.248283864241053,86.66182242379584,60.50388162751298,2170.3581208655473,1623.4760660108861,-0.1260855102558644,60.589092781650976,85.91959919206491,0.004479784908475835,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.537845512505349,0.0
4.3376299829670675,51.833807245074425,39.173502438239616,2170.3581208655473,1795.254408615383,-0.08240539880756127,52.788038253237964,38.579133010669665,0.003538333971774745,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.457916667889933,0.0
7.868330742206862,43.64719438441431,69.87501198364708,2170.3581208655473,1489.115724429853,-0.16360295108913744,76.58853427760289,41.77775416158969,0.0053420700206400894,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.694310621385617,0.0
4.252993100756103,67.70173407051203,73.01853042494771,2170.3581208655473,1355.8723841974763,-0.2043125853996378,74.49553866300899,66.67852644931187,0.0017872086985941799,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.332355081565653,0.0
5.472707988096234,29.997779342057918,16.37681040240657,2170.3581208655473,1679.0069420364093,-0.11147890892782009,61.76778062393052,9.206969088276086,0.0047383163899113985,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.6122987519397345,0.0
3.7708041834333446,51.4211030871541,20.516626064173956,2170.3581208655473,1749.1277175330922,-0.09370987882446824,43.33322326612015,23.531824071628556,0.0030061857893553365,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.422303119301343,0.0
5.517502733898336,84.8306256785751,26.772109173921272,2170.3581208655473,1624.3202251807184,-0.1258597487581028,27.31975873410107,77.81184481625004,0.007005297242860405,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.759762539058769,0.0
4.89617027539025,66.88233300130777,32.436903507284484,2170.3581208655473,1706.6909022151715,-0.10437652728882266,39.35908385397317,51.064781543362095,0.005170254625328028,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.608170924835204,0.0
5.188307840677778,30.040811935493846,30.217298422000134,2170.3581208655473,1660.0855684112664,-0.11640092656413427,64.78836431073573,16.169419833244124,0.003942657731008989,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.5457307452096005,0.0
