fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
1.1864978118981888,0.4137969889695886,62.8098233102677,45.4178715409485,2052.1881051745477,1894.6860711686468,-0.034679903635243876,51.6264885936755,53.91114655099525,0.0026099620851418124,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.425318786151863,0.0
2.842358400324458,0.39266939562885633,11.249565888449833,13.141911654025199,2052.1881051745477,1145.670717944368,-0.2531573528817318,79.49462543564084,2.5855431705087693,0.004074251062098345,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.849761405473368,0.0
1.8933355727328536,0.4241848989627308,39.46716805363172,29.720656705643293,2052.1881051745477,1766.3417676818287,-0.06514242746568866,56.90769430033467,22.095031633770272,0.004637630148041116,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.647126167767824,0.0
1.4803645330137907,0.48647769659967444,31.131656810591167,76.733708722071,2052.1881051745477,1598.7638623644023,-0.10843284290778679,83.57113198979063,30.42392880315831,0.0035575840258755677,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.592691811847099,0.0
1.4916687841459446,0.4659543329378941,50.72349442846392,40.62846464278115,2052.1881051745477,1809.4339154201514,-0.054674439711292745,54.369747474998505,38.32730597643702,0.004033510429100509,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.574499382971165,0.0
3.2741695163258866,0.17742804166423654,82.14340341694344,25.902483101695132,2052.1881051745477,1574.1778427175266,-0.11516337083064039,27.12633995984866,71.63840186287162,0.00304253432271033,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.537618715848722,0.0
2.7111945251169143,0.319203571439732,26.255141492536566,26.54446704627472,2052.1881051745477,1530.1865232330506,-0.12747279334210837,67.1238845743101,12.390161662721866,0.003953488133501739,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.666167373151596,0.0
1.1927292720194345,0.4986234512734588,1.668526539145091,15.567048594588037,2052.1881051745477,2055.2986216980776,0.0006577649594974543,88.83900972608362,0.44780874709487206,0.0035601550772797553,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.481952538934484,0.0
1.353636339070894,0.44993323202650554,30.421270331736437,73.30282764498877,2052.1881051745477,1718.3661217550411,-0.07710146421568284,82.02387573326216,29.323634461826106,0.003006799497049415,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.507805535603224,0.0
3.1569187105360177,0.2838250610454435,84.26273251204734,65.40304722032035,2052.1881051745477,1474.273223753901,-0.143639188232219,65.58416276935242,83.49299196769394,0.004422069258599827,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.64747672978711,0.0
2.5844351411655353,0.24146538033001722,87.15209650744056,7.150526756410409,2052.1881051745477,1554.2556266800923,-0.12069471777199421,7.87054017453071,65.21603072924731,0.003806958022335768,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.621648857906047,0.0
2.5125706357716076,0.44208470386217863,23.987799068123298,58.721281166952934,2052.1881051745477,1379.48097293069,-0.1725014513699144,78.23172959884437,20.788050326262297,0.004667138311237863,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.783367766991594,0.0
2.2012950094940993,0.4642596481763274,18.939929154057438,16.693682639966532,2052.1881051745477,1498.876250822756,-0.13645138762805242,72.33087695970111,5.615515983629964,0.005160371452618525,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.7917074973802345,0.0
3.008644903608927,0.20636417005414426,56.11362279440777,43.068041428583136,2052.1881051745477,1723.4317843792426,-0.07582306788131,52.979898740383106,45.234585866920646,0.0028018459025354664,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.479365766657801,0.0
2.278549301061778,0.3988314724129703,33.362835248533834,3.1648851661384416,2052.1881051745477,1685.8992721680947,-0.08538554287150789,57.140720319875456,2.0714004398223262,0.005748378388150627,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.764478882206863,0.0
4.07590178911904,0.16566753990356475,88.83883469186362,13.115161393693528,2052.1881051745477,1507.8782107504599,-0.13385090045565573,13.212625536838257,83.00149223079582,0.004212045283612557,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.6720553574757,0.0
3.713853554813883,0.26985247022353503,66.55034785648127,69.09256149704954,2052.1881051745477,1423.835011265748,-0.1587574982595857,71.0782532117703,64.95318997508544,0.004488181085299555,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.67138997656539,0.0
1.5904380319322107,0.4141873234673322,68.86792835933609,54.92353548527939,2052.1881051745477,1811.4862195796968,-0.0541821314394219,57.778140467510994,64.46431070437134,0.0033478906848623115,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.503608357176805,0.0
5.467111099064682,0.19453736656128456,43.09102795453963,66.13007343810372,2052.1881051745477,1495.6084331065697,-0.13739926074491324,74.2910163014274,40.463666727308315,0.004280430400250803,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.683036166775273,0.0
4.348422905203587,0.1892389654134731,86.27918571367596,2.0761080014931,2052.1881051745477,1490.2914661449308,-0.13894595147833616,4.6550906984183165,26.451429798858694,0.006295010294206827,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.847641954235603,0.0
4.469988264501073,0.16888017390017387,78.4045945797017,35.48221971530755,2052.1881051745477,1591.6220993765914,-0.11037720542356427,37.241945998188015,69.97757642575377,0.004752222339216804,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.680652290800289,0.0
2.20766404235706,0.32812881122748905,89.35150298283295,27.440647425354886,2052.1881051745477,1639.9479140232875,-0.09738711128981409,27.462017070759927,87.73437525297774,0.004995706511271801,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.6883638813107975,0.0
2.072638198523188,0.3591849306119647,85.72819388444594,36.15147198113379,2052.1881051745477,1686.7825888445202,-0.0851580565072881,36.42716330037101,82.183415680543,0.005064839942354176,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.673331760673512,0.0
3.7911701546183925,0.3359227140229017,17.67119827466305,35.53594573244055,2052.1881051745477,1185.50594384439,-0.23831343026908228,76.13778864574921,10.47010724662059,0.00554531684200009,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.979106278343113,0.0
2.473203286338961,0.46413855065417386,6.64517468694125,58.90716843076217,2052.1881051745477,1025.3629759428934,-0.3013395342616979,87.01802813180437,5.694794994093371,0.00356836267513476,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.856013935229728,0.0
2.0504075596728524,0.38766756601756075,32.46957245779258,58.24277222261797,2052.1881051745477,1535.3516266729118,-0.12600931258578232,73.97982906366299,28.354212857005148,0.003187638697745354,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.574554992512308,0.0
1.2253654730717296,0.48447251811013936,45.28306773980243,35.31395201118913,2052.1881051745477,1896.7133785355795,-0.03421545851508583,54.9464380680952,30.117598155786432,0.0036282182463806974,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.522852117154139,0.0
2.515998679478042,0.3613579179427404,41.4569788240243,54.947428635258575,2052.1881051745477,1660.8652992491768,-0.09188275463698371,68.01348248390835,35.76665669127521,0.0042761105046203556,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.636604600389126,0.0
2.8176931985557174,0.4903027842049881,18.1458406270704,64.19816819240825,2052.1881051745477,1109.5155582786792,-0.26708376949484797,82.63733088718486,16.422558018648775,0.005412218657510199,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,6.003864273837082,0.0
3.0033958417132087,0.3185391309064129,17.887638610981263,35.50462717350232,2052.1881051745477,1255.636975646039,-0.21335306983922409,75.95869016276902,10.59572121724932,0.003385066805864577,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.710564669278295,0.0
1.7704233633913584,0.4704966385982526,82.46508855982665,51.205548530988544,2052.1881051745477,1733.334438751143,-0.07333480015535733,51.678166972260705,80.01996878669026,0.005552381154437157,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.676862138439901,0.0
3.1174885807709387,0.28495979814546624,19.55951988677331,15.963696784446821,2052.1881051745477,1360.4745425598946,-0.1785267464411206,71.66784524212133,5.566346948364511,0.0034510528889168898,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.677142957693367,0.0
3.5511888704254595,0.19729075158903633,66.07000333559895,8.127176648072695,2052.1881051745477,1567.8661750964466,-0.11690817522605391,25.620935422874187,17.387367107880717,0.0044212539250780315,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.676946882016621,0.0
1.6859344894839459,0.5629897400452913,7.654989756642328,66.96375421804602,2052.1881051745477,1671.699542202777,-0.08905894250960412,87.45500277139999,7.048320680477094,0.004695673748577711,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.6865503841403795,0.0
3.638236226421984,0.20610465637888936,87.50840046187967,33.30459363220219,2052.1881051745477,1584.5494841745144,-0.1123113596409687,33.42482885037369,84.79461159607497,0.004865079737710017,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.691702143203454,0.0
1.2133627841800054,0.3742756787972085,39.89177926368015,78.96813414236985,2052.1881051745477,1794.1254746801037,-0.05836435327421787,83.29583281196462,39.3326805931662,0.0020313498067230434,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.383885123778988,0.0
1.7317003207952755,0.5293867961831292,23.650668899958532,13.403004619299429,2052.1881051745477,1770.098827041897,-0.06421965174336337,67.47504388101868,5.777635892519457,0.0054656489752788594,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.7199071261722,0.0
2.33456958744237,0.3908053104418776,6.89448791740365,32.36816411645892,2052.1881051745477,1166.3865288259904,-0.2453746709163934,84.62617873381507,3.7009432051577087,0.002711299193905538,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.664265293076945,0.0
1.1765552591199584,0.5428933904665663,51.26661403175185,42.22905347633439,2052.1881051745477,1891.2302523274163,-0.0354727597587317,55.05994585189507,39.75891963901127,0.004444649306077882,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.587098790682309,0.0
3.6734625867261714,0.23412022925149317,27.740144045215203,39.30978473712159,2052.1881051745477,1491.054441095504,-0.13872366541800793,69.31452745331706,18.372643694698873,0.0035591717794321463,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.6369680755786575,0.0
1.9449639313320608,0.4355925834855337,43.00304406255409,28.81572602872393,2052.1881051745477,1777.8215289631387,-0.06232900494739791,53.71027683465968,24.069598442500453,0.005449852674508131,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.703674605321591,0.0
2.3050199370143214,0.5261922215870484,25.113057604309233,49.815921678377556,2052.1881051745477,1514.4984329784008,-0.13194833772463294,74.52700657571843,19.659457834821936,0.006660341566862158,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.894786641456886,0.0
2.542523908324801,0.20333776960133587,53.8266217920813,13.354429355620653,2052.1881051745477,1676.2744454831966,-0.08787204171892873,38.667464742673054,17.362506600254815,0.0023174652977481,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.443659396990034,0.0
2.5904750008535506,0.21319792953436098,75.97687319925225,42.603162984480626,2052.1881051745477,1674.720254593501,-0.08827489319201626,44.58462610696349,69.3224095410899,0.0025010971773102896,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.450671110527861,0.0
2.09225374825088,0.5250320921075835,7.111542056684321,32.66390193298661,2052.1881051745477,1319.6721719008294,-0.19175110726911052,84.46295709921107,3.8491645498394607,0.00463452192547024,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.821428315499927,0.0
2.0342813076962396,0.5046298147041797,7.136559921430548,29.791859005043438,2052.1881051745477,1366.4541882262101,-0.17662208993162548,84.25607374174366,3.556773725644077,0.004246053349073323,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.7614192340195105,0.0
1.3994272574353548,0.5177925089946874,58.8966272413635,3.5976922501693913,2052.1881051745477,1850.574018051978,-0.04491070563200527,31.73398857796047,5.863061757727029,0.005593740069537598,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.686171149942869,0.0
3.531466673937277,0.22818150461048836,41.13456332889225,51.214916229144244,2052.1881051745477,1662.2661227539277,-0.09151661205818588,66.0345555789558,34.135771735768884,0.0035105891825130747,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.571378779780223,0.0
1.8518373019024574,0.4994951879535551,18.797741006407776,66.81229654517198,2052.1881051745477,1509.7611570732568,-0.13330891832713415,83.13689498575732,17.357713861315286,0.004077285057293874,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.676398206463717,0.0
