fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
5.742249871261556,82.04697982267399,35.758369026132065,2288.528136556547,2067.3638616247276,-0.04413933591987442,36.51699904050207,76.55289457214296,0.00805572045045057,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.579834443248627,0.0
6.5212506159494845,88.68816680572117,41.400232652096605,2288.528136556547,2274.9002422597023,-0.002593899321282389,41.41731002212229,88.01523891444967,0.009989469503080842,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.613954931174716,0.0
7.679237445234941,59.84564265662747,57.85243476867015,2288.528136556547,2084.5745324692507,-0.040538828648556444,62.60751966870074,55.54354208639704,0.01016132831422173,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.642830051869257,0.0
6.64187049309155,64.61569050353225,50.643692843867406,2288.528136556547,2168.261417387269,-0.023444614349144674,55.04685668117355,58.46305332075216,0.008848162543618357,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.58017897685136,0.0
9.90689787744786,62.67433572030689,74.32539223785227,2288.528136556547,2088.336649232366,-0.03975574608483781,76.11259181170013,61.77887162163471,0.00976113203220234,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.568010444921027,0.0
6.575765703832059,85.82939661440903,40.32132448716807,2288.528136556547,2226.2064582191447,-0.011990817972653068,40.49992039692644,83.56881292240399,0.010230252714608036,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.63469415070696,0.0
7.889467161262177,62.962801474802674,58.305658603780095,2288.528136556547,2241.5375520518714,-0.009010237361062972,62.098165616213976,59.044259648490204,0.010855214168066191,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.6296376005035,0.0
5.854510444434024,74.41277493146455,39.805654993103715,2288.528136556547,2108.943124775982,-0.03549138868931921,42.271925694622716,66.45318180901941,0.008015083240871714,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.566224194117433,0.0
6.154220631645178,81.29294743542994,35.68684152588453,2288.528136556547,2057.835315954758,-0.04614564009404692,36.59655232991041,75.2883835877247,0.009230252919943066,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.635095703058695,0.0
7.887716979952765,62.195007556713094,68.88564962423234,2288.528136556547,2215.0505155036635,-0.01417262126859851,71.42006621153284,60.51994633925304,0.007994936611399283,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.500639326007674,0.0
5.866852378305424,86.6390655496961,31.653821025637157,2288.528136556547,1976.472447216841,-0.06366549178687417,31.81346070376769,83.61264860785697,0.008639754710775004,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.630721657298661,0.0
6.143224621635667,83.06010555445788,29.13870158216833,2288.528136556547,1908.9045533688845,-0.07877204238345398,29.883376768940813,75.96274885456268,0.009552512740704868,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.691650766078125,0.0
6.278262879592371,74.8124552567794,35.27544452302332,2288.528136556547,1993.3563873269143,-0.05997130418294555,38.013517650207476,64.82231645566178,0.009509368205842373,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.663614178805405,0.0
6.676519521071349,67.27384926007213,43.431753903029936,2288.528136556547,2073.0983227445386,-0.042936356009663695,47.94803671642594,58.647574732236535,0.009830957584743267,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.65081991924154,0.0
9.303918576196216,63.03497940850491,71.02544877251637,2288.528136556547,2237.199089962665,-0.009851622280616052,73.1547065862292,61.71986024660766,0.01022974600476004,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.568017549354117,0.0
6.362183864206339,64.53296210447402,44.05637543662765,2288.528136556547,2025.9688202044838,-0.05292349902199595,49.54760604926412,55.59104778738746,0.008771273502145736,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.616365837027034,0.0
7.194241771080427,71.41917781415418,47.10153565679669,2288.528136556547,2268.2588738123163,-0.0038636376904934364,49.8184097521232,65.34906942446048,0.011153796934809375,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.652741960113765,0.0
6.460329376760528,82.1113574389185,35.83304184072304,2288.528136556547,2064.895417707951,-0.04465819576239183,36.577557855946345,76.68239961422343,0.010160231022426034,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.672911261912798,0.0
7.692017186563712,63.13545463966722,58.872216610953586,2288.528136556547,2259.018364269822,-0.005636494825628521,62.53883139856739,59.3843033739287,0.010212161806673238,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.601213762992346,0.0
6.236873940819158,64.65871468620539,51.19707133110798,2288.528136556547,2183.943956441422,-0.020314766804575498,55.504996731336895,58.71239767008205,0.007752890138621963,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.528954879368216,0.0
6.510667818616347,72.44966338952563,46.78093782304054,2288.528136556547,2285.6486505056914,-0.0005467847553817519,49.23885027572592,66.53865491538453,0.009215226654865611,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.575087886639974,0.0
6.4169382194314055,74.32265004768279,49.55596152931534,2288.528136556547,2434.338514167079,0.026824713924988558,51.34966341002537,69.7557200529141,0.008720568749800912,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.524634178029633,0.0
9.34174249951252,64.3130193651969,74.10372337154604,2288.528136556547,2246.7465208588787,-0.008002178428864028,75.71065605194357,63.42948827670123,0.008909514080076352,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.503282731225223,0.0
8.240477040337934,64.20948340766648,69.49119891177375,2288.528136556547,2366.9229924787855,0.014627872169781158,71.61245429673137,62.70974948465421,0.008648967480167646,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.49298340273853,0.0
6.7646246457857915,67.29442183940552,50.38705390794081,2288.528136556547,2250.887267088287,-0.007202511834713341,53.97236186696163,61.49068566281219,0.009329893275001586,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.582498945966234,0.0
6.5268761468393235,58.628130526564604,57.2813045330936,2288.528136556547,2026.3126255567106,-0.05284980583474936,62.51716757077757,54.06796921075564,0.0073700935738260885,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.538846132227919,0.0
6.363244710323372,74.84165369894077,43.09428223893661,2288.528136556547,2211.46556186678,-0.014876075585973356,45.18521685201742,68.36866178945839,0.009200628607400478,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.59344170027904,0.0
6.180962106854563,87.99164689137947,33.07421670322224,2288.528136556547,2011.7674076646433,-0.05597848834545811,33.12830684065648,86.32132127665443,0.009507434372338584,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.66021204235485,0.0
7.168899620984238,68.91122599697374,44.46085998873337,2288.528136556547,2132.684941240969,-0.030629553844866,48.24721650643359,61.162356537079596,0.011282106638113597,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.692568957515372,0.0
6.398380128621467,76.42370481892313,27.951304295301924,2288.528136556547,1853.6311496796889,-0.09153293725323443,30.8337140540817,62.740218290477934,0.010303215522498793,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.742053287723877,0.0
6.799879845208016,63.1161597377451,56.250689751936754,2288.528136556547,2219.788207366949,-0.013244716402387705,60.29678363904846,58.62750983598184,0.008412018697215886,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.543796693136812,0.0
6.624035155446246,63.026807221292316,47.93086855116288,2288.528136556547,2061.8938474242723,-0.04528995355634142,53.33539179065138,55.56515659269015,0.0090343545214864,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.615588508406654,0.0
6.591900539448126,65.82183843675043,49.680800957607005,2288.528136556547,2185.994996020447,-0.019907092808927336,53.823515802832404,59.50799240070441,0.008883273258402408,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.578875318216935,0.0
6.3532890771208645,83.13595513955568,35.1476444500084,2288.528136556547,2051.8550792996543,-0.04740957258684324,35.72706018337996,78.18770002021492,0.009884170348316384,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.665057701411294,0.0
6.552722555126826,72.95776519660286,49.648731582498925,2288.528136556547,2400.3307341900995,0.02071482965905351,51.75438230284801,68.08742761976659,0.009040969709179914,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.543105758334406,0.0
6.221829437515673,67.35356138905907,46.077857064700844,2288.528136556547,2142.113919353239,-0.02871369303429457,50.19421080017937,59.91822399222108,0.008326089619581369,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.568081827207806,0.0
5.7330171583573994,80.16917644632608,36.09742070966638,2288.528136556547,2064.724727557231,-0.04469409726810302,37.23621458354107,73.60859792768944,0.00799179559841688,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.577226902728306,0.0
7.894504716417996,59.82821432765498,56.9848670557033,2288.528136556547,2075.902212186746,-0.04234936457028279,61.89867628486668,55.26563840882592,0.010920324951120932,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.675787098040908,0.0
8.356204077239157,58.77013569183847,61.71981240620292,2288.528136556547,2044.4597715329878,-0.048977686836532086,66.10151358760307,55.45153586806306,0.010925888289785853,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.674591938449431,0.0
8.16192864645816,56.70687701788953,64.73797434854468,2288.528136556547,1911.697426903475,-0.07813710067163017,69.10213999227186,54.01429051757546,0.009414658931870233,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.64556034025361,0.0
6.731438838782743,84.23354363961653,44.24406379463534,2288.528136556547,2369.9127243731355,0.015176096475676014,44.541156155140214,81.76305236194186,0.01034793019971933,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.605782868854133,0.0
6.988285835198346,58.952732232279274,50.54806108922749,2288.528136556547,1971.7142565867557,-0.06471227963656974,57.01714185571202,52.05887975679128,0.009467961670259815,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.654758615808872,0.0
6.191894264850216,80.56895267780891,42.54574859641625,2288.528136556547,2271.644534007878,-0.003215882141076688,43.38323425629051,76.19698818537478,0.008865838461262886,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.567927840624987,0.0
6.624412933120232,64.38914517836007,44.74971986204457,2288.528136556547,2035.438468748832,-0.05089827807346015,50.1781216807158,55.74859566674023,0.009428532360242069,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.642090130098966,0.0
9.586740274652998,57.04739529759984,68.53681444478909,2288.528136556547,1868.0526986529558,-0.08816713255631108,72.12001079953417,55.14108555639342,0.011427828010026557,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.72528009541488,0.0
6.690095285702817,62.0268483548022,52.659231875493,2288.528136556547,2113.9544397894415,-0.03446063317333162,57.610101927943184,56.25534680023666,0.008590250780481297,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.579069118238726,0.0
