fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
9.39286649648966,66.62497001248123,76.37326331640712,2170.3581208655473,2239.9236306119965,0.013701810765668567,77.53852541193446,66.0094506021933,0.005155432755910454,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.939938634324547,0.0
5.954945955206616,70.85768235731867,56.14919087304235,2170.3581208655473,2436.7673648822947,0.050282668908142966,58.27531893626601,67.27796734669161,0.004376370340731669,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.922487027387898,0.0
6.118974803552765,71.17992003613755,51.371802353944794,2170.3581208655473,2281.410864736595,0.021672104744517535,53.80744651842047,66.38370250476652,0.0049819845095088215,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.962977666176934,0.0
9.013631186530274,67.19674316209282,75.57458408311311,2170.3581208655473,2344.7020879983834,0.03355626947498797,76.75102434055584,66.51875358130579,0.0050278543233390595,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.927586110653809,0.0
9.82958935119611,68.51752195938073,77.25206804710098,2170.3581208655473,2398.7905075790213,0.043460920884955304,78.1767779421104,68.01237957280568,0.005371825422194475,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.925796366351941,0.0
6.081158659916587,80.22729322600969,47.95228695765529,2170.3581208655473,2353.8667786093897,0.03525047880609429,48.71339019503235,76.88256611115666,0.0052640474472283785,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.967925855619671,0.0
7.14727179743428,66.63485285480562,67.57791763392342,2170.3581208655473,2447.950128925745,0.05227116515476722,69.5327681245157,64.92774740600737,0.004618124984373014,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.920540297187141,0.0
7.569417060660736,65.6313479958396,65.83731051565074,2170.3581208655473,2362.394385666281,0.03682100113114569,68.1383988379028,63.57284657876328,0.00545227890233877,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9594777290241066,0.0
8.741914366149713,66.06950358854681,73.9734163630488,2170.3581208655473,2297.39906297626,0.024705038891533748,75.41219591618503,65.19994748512148,0.005166623562932897,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.941779141210265,0.0
5.5854909693235495,88.70334631460425,44.78421747908266,2170.3581208655473,2288.3889906581317,0.02299844901917362,44.80124950250597,88.09037251903946,0.004638934382472514,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.952065561708005,0.0
6.078154471410113,68.56338045948362,49.43545200338149,2170.3581208655473,2146.1503254047097,-0.004871262197879662,52.779904037609505,62.62161981850113,0.004990820677273424,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.979147969913158,0.0
7.030823371561686,66.73436758306829,60.334848041939416,2170.3581208655473,2352.9156794354867,0.03507496309774245,62.985913449433696,63.64184501470096,0.005488079604671282,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.967574341090447,0.0
5.651214468533835,74.04628942101284,53.70406686775993,2170.3581208655473,2462.992928595453,0.054931764247413924,55.33161948845612,70.42594263028145,0.0041563067541501375,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9130880621856585,0.0
7.331769449064517,66.0020840902284,67.71964083037037,2170.3581208655473,2397.225210660156,0.04317743564283839,69.76462261620014,64.28470974716865,0.004814761921745951,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.931913244492284,0.0
8.777563908549187,66.47564944235127,73.72590573191307,2170.3581208655473,2346.517519825496,0.0338924004302856,75.13969746962982,65.5896280094405,0.005296701757389406,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.941369224219978,0.0
5.627359627264505,78.52901884019276,47.533671519925775,2170.3581208655473,2312.721076362337,0.027591857527659875,48.59085311718267,74.5605695507857,0.004522771699054706,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.943911669966991,0.0
5.608978507768032,86.34268082478886,49.526964056890264,2170.3581208655473,2502.092665887007,0.061771989197775774,49.63225276721509,85.13868664542525,0.004438427771947248,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.922980219232623,0.0
6.688593733015509,68.00428777149797,62.45130404509141,2170.3581208655473,2475.635934604355,0.05715537727504061,64.63472792485075,65.47650251269006,0.0047571297048362585,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9284542748111155,0.0
6.622701373566259,70.05635756405036,58.640343204349136,2170.3581208655473,2482.4391582004127,0.058347212519938914,60.738991889283476,66.9423185443522,0.005137362680164519,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.944360385662132,0.0
5.925154776145177,82.19896652659179,44.37872775996126,2170.3581208655473,2232.0955626807026,0.012181383400800315,44.931285385260686,78.84927148793898,0.00520538437832775,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.980078770799996,0.0
9.033346672690376,66.94066273028707,74.58521698635025,2170.3581208655473,2361.5542817841474,0.03666653184717721,75.87156054947579,66.15871648799103,0.005358117517996794,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.939197424557157,0.0
7.797243665700313,66.83694458166285,70.81516396476675,2170.3581208655473,2450.3521595648335,0.05269710405118414,72.44302631702138,65.60984836248956,0.004840355635142491,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.922973554132784,0.0
6.459019868921775,70.53116000540534,56.38494205879772,2170.3581208655473,2428.2497574131994,0.04876195331373656,58.563321790179586,66.9604323190121,0.005113016029793384,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.95020091046356,0.0
6.156107648529328,72.184662246235,49.81323753219703,2170.3581208655473,2257.040490696676,0.01700794956608484,52.122847670964354,67.13616748616197,0.0051655787368665475,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.973280109185532,0.0
5.383328893496703,80.40979829899362,45.495418130426515,2170.3581208655473,2260.682984422671,0.01770826479213294,46.293106224365395,76.60788422534779,0.004249958083384205,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9386242753420895,0.0
7.777854743248882,66.52841432552198,71.44396510813135,2170.3581208655473,2412.2320720853277,0.0458876866653865,73.05688191707743,65.3715011547267,0.004671476347930868,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.919695111474236,0.0
7.347520953642741,65.00577676984656,66.79044686039197,2170.3581208655473,2320.6649795511203,0.029081047790864296,69.10352068649651,63.08080393130626,0.004960612604244238,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.945806756183415,0.0
6.864797243071076,65.37645031907898,62.421129456502555,2170.3581208655473,2312.4468448462567,0.027540357890731674,65.1421543074823,62.6287505334988,0.004938069748272059,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.950542846745617,0.0
5.840542761319338,78.44353958470221,47.923372141594086,2170.3581208655473,2325.5103194685917,0.029986870329418817,48.98186158439755,74.54018866741612,0.004845129027607995,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.955076089395346,0.0
7.773924523608686,66.74171305333753,72.06301682049133,2170.3581208655473,2420.659119903323,0.047402235174702025,73.59239282539718,65.66983620526558,0.004538299912349332,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9132055468792615,0.0
6.036215075095061,77.35381379171939,47.572202194426595,2170.3581208655473,2290.6924686036123,0.02343538723667067,48.85017429197507,73.0344569344042,0.005179149529297802,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.971378840736935,0.0
5.845127367208486,73.5742055282888,51.22682002375514,2170.3581208655473,2348.0172248834365,0.034169877832720894,53.105743276658565,69.2383482645143,0.004597822711696983,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.94176401341334,0.0
7.421188218970408,66.21728461835225,65.58524817700501,2170.3581208655473,2403.0189492036507,0.044225794775028394,67.8053629648511,64.14911618494143,0.005302717868502768,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9506909692721095,0.0
7.369354382318977,65.19904911616764,65.44114895595597,2170.3581208655473,2330.050699252709,0.030833970175484345,67.86497910542474,63.04239082627581,0.005218424837186328,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.95544544325346,0.0
8.82470728043896,66.99982172598051,73.01670494188365,2170.3581208655473,2420.661088038073,0.047402588280890015,74.4307361260915,66.04917945655896,0.005581808094730129,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.944380703170253,0.0
6.37420865548886,67.62541010498387,58.83905766946085,2170.3581208655473,2367.370290889133,0.0377347924614971,61.44315008136525,64.27587843225771,0.004686937136900685,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.938772835327901,0.0
5.90433678206445,86.83156323800459,47.18084110962833,2170.3581208655473,2386.384282058029,0.041208979171589964,47.26716269400088,85.62078110788697,0.005047061620843652,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.957218629905158,0.0
9.66941263794302,68.25457154817985,77.97204864696721,2170.3581208655473,2317.643984305458,0.02851532361820052,78.86539341424472,67.80081145341677,0.004908660446999759,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.917216495492515,0.0
7.008659459494941,63.29008447613679,64.1352088914895,2170.3581208655473,2198.440044349989,0.0055832253717380985,67.09786454311484,60.7615748867061,0.0048456264036973755,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9577662784703875,0.0
5.962356058319084,73.7646812515543,51.04753331098309,2170.3581208655473,2345.630621259022,0.033728221829596464,52.89564444785781,69.42297574678888,0.0047965024677233195,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.949703168336128,0.0
5.451300445898549,78.77904056560759,50.172159814163216,2170.3581208655473,2432.6208783095703,0.04954302910817252,51.096887684188594,75.46200615091941,0.0041185809483343,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.915837698486931,0.0
9.57393605738536,68.2035187631131,79.06140358381438,2170.3581208655473,2222.903679975784,0.010389244105423882,79.87799401190416,67.82752012996876,0.004388858169855101,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.905550209969547,0.0
6.230481007726111,79.76630103749464,49.89073492056196,2170.3581208655473,2432.3817785290694,0.049500340656509045,50.670120671027085,76.66352824450112,0.005392715162205233,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.963870295157637,0.0
5.789030332584875,67.01778828984321,63.23567420523864,2170.3581208655473,2432.8857304554576,0.049590310443844925,65.53680024577676,64.56414871684991,0.003478478195750797,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.8823386236183515,0.0
6.389243123980031,68.2629131736224,57.49531728212855,2170.3581208655473,2362.088924952166,0.03676484265029551,60.08512699994874,64.66142687931246,0.004851990229892152,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.946330245892912,0.0
7.2507854681084964,61.898815147568,66.94366084321545,2170.3581208655473,2100.8735617878533,-0.014131484936319251,69.82412891655108,59.850071202987614,0.004698205774441464,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.960467664657821,0.0
5.988011951481452,83.75142150518353,49.138767883966615,2170.3581208655473,2456.013263769958,0.053699307188002254,49.44246541970528,81.70395810459307,0.005062013080623139,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.950330633922616,0.0
